iter	TotalF1	MultiClass
262	0.6460186455	1.019376033
263	0.6460186455	1.019154603
264	0.6460186455	1.019475454
265	0.6460186455	1.020044463
266	0.6516459829	1.01899265
267	0.6461462741	1.021125465
268	0.6567696936	1.02184123
269	0.6567696936	1.022198179
270	0.6567696936	1.022561958
271	0.6567696936	1.022012297
272	0.6567696936	1.021981257
273	0.6567696936	1.022679645
274	0.6511423561	1.023523216
275	0.6561230157	1.024957129
276	0.6511423561	1.026468174
277	0.6561230157	1.027592849
278	0.650421213	1.028416869
279	0.650421213	1.028468971
280	0.650421213	1.029863515
281	0.650421213	1.030685846
282	0.650421213	1.029896153
283	0.650421213	1.031375944
284	0.650421213	1.031307903
285	0.650421213	1.030877021
286	0.650421213	1.032593728
287	0.650421213	1.032036619
288	0.650421213	1.033775958
289	0.650421213	1.036164212
290	0.650421213	1.036646662
291	0.650421213	1.03741579
292	0.6454617917	1.038041478
293	0.6454617917	1.03820125
294	0.6454617917	1.040555992
295	0.6454617917	1.041593551
296	0.6454617917	1.041813376
297	0.6454617917	1.041751778
298	0.6454617917	1.040286014
299	0.6454617917	1.041641861
300	0.6454617917	1.041530832
301	0.6454617917	1.040993433
302	0.6454617917	1.041831946
303	0.6454617917	1.041448789
304	0.6454617917	1.042307624
305	0.6454617917	1.042510832
306	0.6511423561	1.042150938
307	0.6511423561	1.043553604
308	0.6511423561	1.045155981
309	0.6511423561	1.046042397
310	0.6511423561	1.048232865
311	0.6511423561	1.046012258
312	0.6511423561	1.046833682
313	0.6511423561	1.046961044
314	0.6511423561	1.047535901
315	0.6511423561	1.048253027
316	0.6511423561	1.048192479
317	0.6511423561	1.047765807
318	0.6511423561	1.048327542
319	0.6511423561	1.048765883
320	0.6511423561	1.05044919
321	0.6511423561	1.051254831
322	0.6511423561	1.052469891
323	0.6566070506	1.052659587
324	0.6566070506	1.054421028
325	0.6566070506	1.054888266
326	0.6566070506	1.054493013
327	0.6566070506	1.055951376
328	0.6566070506	1.056485984
329	0.6566070506	1.055961232
330	0.6566070506	1.056362692
331	0.6509768167	1.0585444
332	0.6566070506	1.058321199
333	0.6509768167	1.059586192
334	0.6509768167	1.060190246
335	0.6509768167	1.060390043
336	0.6509768167	1.06207547
337	0.6509768167	1.061972928
338	0.6509768167	1.062344532
339	0.6509768167	1.062787077
340	0.6509768167	1.062594258
341	0.6509768167	1.06486208
342	0.6509768167	1.066877795
343	0.6509768167	1.068026486
344	0.6509768167	1.069035503
345	0.6509768167	1.070568802
346	0.6509768167	1.073884985
347	0.6509768167	1.074190892
348	0.6509768167	1.073477456
349	0.6566070506	1.073676438
350	0.6509768167	1.074567399
351	0.6509768167	1.074926856
352	0.6459888344	1.075531134
353	0.6459888344	1.076673017
354	0.6459888344	1.07580962
355	0.6509768167	1.07653238
356	0.6509768167	1.07722117
357	0.6509768167	1.076491157
358	0.6511125451	1.076276413
359	0.6511125451	1.076689079
360	0.6511125451	1.076839354
361	0.6511125451	1.076564771
362	0.6509768167	1.076472827
363	0.6511125451	1.07583239
364	0.6511125451	1.076173598
365	0.6511125451	1.078137322
366	0.6511125451	1.078879239
367	0.6511125451	1.078571766
368	0.6511125451	1.078896565
369	0.6509768167	1.077494453
370	0.6509768167	1.078470277
371	0.6509768167	1.078889649
372	0.6509768167	1.0800214
373	0.6509768167	1.081006899
374	0.6509768167	1.082903366
375	0.6509768167	1.083732489
376	0.6509768167	1.085535556
377	0.6509768167	1.085670516
378	0.6509768167	1.085020427
379	0.6509768167	1.086265302
380	0.6509768167	1.086518962
381	0.6509768167	1.085796256
382	0.6509768167	1.085734722
383	0.6509768167	1.085474454
384	0.6509768167	1.0837594
385	0.6509768167	1.084556146
386	0.6509768167	1.085411464
387	0.6509768167	1.085585682
388	0.650888108	1.086623836
389	0.6509768167	1.087518181
390	0.6509768167	1.088075626
391	0.6509768167	1.088520752
392	0.6509768167	1.089041935
393	0.6511125451	1.090025424
394	0.6511125451	1.090690645
395	0.6509768167	1.091443191
396	0.6509768167	1.092063779
397	0.6509768167	1.09220978
398	0.6509768167	1.092398518
399	0.6509768167	1.090763545
